bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_basement,house_age,is_renovated,years_since_renovation,city_target_enc,zip_target_enc,sqft_living_per_bathroom,lot_to_living_ratio,total_rooms,bath_bed_ratio,actual_price,predicted_price
3.0,1.0,1060,10050,1.0,0,0,4,0,47,0,47,445182.39130434784,445182.39130434784,530.0,9.4811320754717,4.0,0.25,335000.0,294938.33858331287
4.0,2.5,3190,8195,2.0,0,0,3,0,8,0,8,351942.0882352941,351942.0882352941,911.4285714285714,2.5689655172413794,6.5,0.5,589950.0,516751.91851825535
4.0,1.0,1680,4021,1.5,0,0,3,0,93,1,14,583475.1987418453,598663.1875,840.0,2.393452380952381,5.0,0.2,700000.0,582397.6645921762
4.0,2.25,1940,6206,2.0,0,0,3,0,24,1,5,298547.1904761905,296686.537037037,596.9230769230769,3.1989690721649486,6.25,0.45,278500.0,261199.26476162716
4.0,2.25,2070,7350,2.0,0,0,4,0,37,0,37,301453.96774193546,258630.41666666663,636.9230769230769,3.550724637681159,6.25,0.45,280927.0,275442.28869757085
3.0,2.5,2620,8950,2.0,0,0,3,0,22,0,22,881585.4168316831,809289.1351351351,748.5714285714286,3.416030534351145,5.5,0.625,746000.0,771832.7701092242
2.0,1.0,1230,1820,2.0,0,0,4,400,66,0,66,583475.1987418453,543333.5897435897,615.0,1.4796747967479675,3.0,0.3333333333333333,375000.0,457207.925073963
3.0,2.0,2090,42689,1.5,0,0,3,0,55,1,16,468500.0,468500.0,696.6666666666666,20.42535885167464,5.0,0.5,499000.0,468953.0908503718
3.0,1.75,1830,5120,1.5,0,2,5,0,111,0,111,583475.1987418453,577872.32,665.4545454545455,2.797814207650273,4.75,0.4375,682000.0,684457.0978932559
4.0,4.0,2290,6250,1.5,0,0,5,600,74,0,74,583475.1987418453,639284.1666666666,458.0,2.7292576419213974,8.0,0.8,661254.0,699536.4895371291
3.0,1.5,1810,100188,1.0,0,0,5,0,45,0,45,312833.3333333333,312833.3333333333,724.0,55.3524861878453,4.5,0.375,358000.0,289021.17132092913
3.0,1.0,970,6600,1.0,0,0,3,0,49,1,21,372098.1818181818,275526.7755102041,485.0,6.804123711340206,4.0,0.25,165000.0,204982.019229149
4.0,2.0,1810,8750,1.0,0,0,2,700,47,0,47,379453.5624401914,351241.91041666665,603.3333333333334,4.834254143646409,6.0,0.4,304000.0,335776.67143148964
3.0,1.0,1150,4825,1.0,0,0,4,0,57,1,13,611821.4210526316,590589.0952380953,575.0,4.195652173913044,4.0,0.25,240000.0,393499.92815479456
5.0,2.0,2130,4180,1.5,0,0,5,860,88,0,88,583475.1987418453,639284.1666666666,710.0,1.9624413145539903,7.0,0.3333333333333333,615000.0,628605.5897974251
3.0,2.5,1520,3593,2.0,0,0,3,0,10,1,11,351942.0882352941,351942.0882352941,434.2857142857143,2.3638157894736844,5.5,0.625,288000.0,278602.40862778894
2.0,3.25,1400,1243,3.0,0,0,3,0,14,0,14,583475.1987418453,598663.1875,329.4117647058824,0.8878571428571429,5.25,1.0833333333333333,474800.0,457319.6682659192
2.0,2.25,1540,958,3.0,0,0,3,0,7,0,7,583475.1987418453,577872.32,473.84615384615387,0.6220779220779221,4.25,0.75,640000.0,538880.9534247232
4.0,2.0,2030,8120,2.0,0,0,3,0,64,1,9,583475.1987418453,282381.0546875,676.6666666666666,4.0,6.0,0.4,199000.0,334351.97418336524
5.0,2.75,3030,10335,2.0,0,0,3,0,1,1,91,635820.0,390117.4745762712,808.0,3.410891089108911,7.75,0.4583333333333333,819995.0,646275.7019356384
